PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0040_02,0,1.072094449545474,0,-0.6403720524482873,1.8606941295016666,-0.6248885376370679,0.31680025833942416,1.3429278796313437,0.1455699027929923,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0042_01,1,1.2125595835509573,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0046_01,0,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,2.0261282333885346,1.0203095046751434,0.21325605300521633,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0046_02,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.8001345431384084,-0.63481033484923,0.32925866858619957,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0046_03,0,-0.6134871585203243,0,-0.2367527912317651,0.22643440817411253,1.527014381123982,1.5540592600909982,1.7526507572345942,0.32925866858619957,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0047_01,1,1.072094449545474,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0047_02,0,0.018605944504350075,0,-0.6403720524482873,2.4055032590254757,1.5114051694968929,1.6332303598253337,1.4979529717861153,0.5855115625135734,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0047_03,0,0.7911641815345076,0,0.5704857312012791,1.9321825646283668,0.2289905588996009,2.2513254540562917,0.8838435660587864,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0048_01,0,0.08883851150709167,0,-0.6403720524482873,1.6644858118640433,0.6559301071679352,-0.1615387000148706,-0.63481033484923,0.23741428568959594,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0049_01,0,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,2.009006826151588,-0.63481033484923,0.09184438289660364,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0054_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0054_02,0,-0.12185918950113311,0,-0.6403720524482873,2.3715039485398153,-0.6248885376370679,-0.08078380514673447,1.964989231044011,0.21325605300521633,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0054_03,0,2.617210923605789,0,0.7148856807337519,2.3448108423045952,-0.6248885376370679,1.9610032403944206,1.209190415043949,0.21325605300521633,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0055_01,0,-0.3325568905093579,0,2.1103413213498308,0.10094134343938438,0.5193708709237298,0.40234855587325685,-0.63481033484923,0.23741428568959594,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0057_01,0,-0.6837197255230659,0,1.447718796726101,2.135638313444211,2.705771767337062,1.0663146627459066,1.5734424979118768,0.09184438289660364,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0059_01,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.1455699027929923,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0060_01,0,-0.5432545915175827,0,-0.6403720524482873,1.5453606082556077,0.3718947054608123,-0.1615387000148706,-0.63481033484923,0.33986460235875054,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0063_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.2911398055859846,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0065_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.30510043590182,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0075_01,0,-0.6837197255230659,0,1.7091836444455666,-0.6489032714011534,0.7096176944200526,-0.6632339304133921,-0.63481033484923,0.32925866858619957,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0079_01,1,1.3530247175564405,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.33986460235875054,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0080_01,0,-0.4027894575120995,0,0.35453873890217197,1.6613656164952995,-0.6248885376370679,-0.6632339304133921,0.5256848630236298,0.2755331486898109,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0083_01,0,-0.3325568905093579,0,1.630864641847038,-0.6489032714011534,1.1150812194243225,1.2803817680100882,-0.63481033484923,0.2911398055859846,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0087_01,0,-0.6837197255230659,0,-0.6403720524482873,0.3900978294584438,1.2842532764028456,1.357414458288574,1.5225797675169612,0.18368876579320728,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0089_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3969448187984236,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0093_01,0,-0.12185918950113311,0,0.9043903229467657,1.8969343149491933,-0.6248885376370679,-0.6632339304133921,0.3776255990894477,0.31772936218674125,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0094_01,1,-1.5967430965587066,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3829841884825882,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0094_02,0,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7850107449592503,-0.63481033484923,0.40957374508334493,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0095_01,0,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,2.1419237895902876,-0.6632339304133921,-0.63481033484923,0.39014828106173005,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0096_01,0,0.08883851150709167,0,-0.3857166514322533,-0.6489032714011534,2.2388195486159232,-0.6632339304133921,1.6233877555456049,0.4154637563486096,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0100_01,0,-0.12185918950113311,1,-0.6403720524482873,0.3374909824684967,2.0588054412600485,-0.6632339304133921,-0.63481033484923,0.34968416328472707,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0100_02,0,-1.9479059315724145,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.34968416328472707,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0104_01,0,-0.6134871585203243,0,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.6517932292038637,-0.63481033484923,0.43170898525535417,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0106_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4367097083789769,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0109_01,0,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,0.8086731874598638,-0.41238631521413127,1.6739317415460468,0.4154637563486096,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0117_01,0,-0.3325568905093579,0,-0.6403720524482873,0.4211436764299588,1.0923485918052245,-0.6632339304133921,1.7505308147040088,0.21325605300521633,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0118_01,0,0.018605944504350075,0,0.35453873890217197,1.6609735785531041,-0.6248885376370679,-0.41238631521413127,-0.63481033484923,0.35882595579820864,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0121_01,0,-0.6134871585203243,0,1.911170842498225,-0.4123536323720409,-0.19794898936873348,-0.6632339304133921,2.0539580301379408,0.4367097083789769,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0124_01,1,-1.6669756635614483,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.36737753158641456,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0125_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.25783978038812344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0125_02,0,-0.8944174265312906,0,2.4037360029019927,2.0686599473920566,-0.6248885376370679,-0.6632339304133921,2.2161728123884092,0.25783978038812344,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0130_01,1,-1.5265105295559651,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.3754105022674356,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0131_01,0,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,1.8424955985433529,0.6435450228463924,-0.63481033484923,0.44617826662092036,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0132_01,0,-0.19209175650387472,0,0.7741339990548732,1.3153530671570337,2.384278665653272,-0.6632339304133921,1.0394321498408068,0.21325605300521633,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0135_01,0,0.7911641815345076,0,1.5734713549413646,1.4820372673691675,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,0.44617826662092036,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0137_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.42651210601043266,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0142_01,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4550151028761132,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0142_02,0,-0.4027894575120995,0,1.5410198737671896,1.3983477570754885,-0.6248885376370679,-0.6632339304133921,1.6417413206559583,0.4550151028761132,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0142_03,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4550151028761132,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0143_01,0,0.08883851150709167,0,-0.6403720524482873,2.4527624813305917,2.762888382783278,0.5676478735386848,2.3475723642122968,0.1455699027929923,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0145_01,0,1.9148852535783731,0,-0.6403720524482873,0.6501925961365446,0.6101576025678151,1.7197797551219351,-0.63481033484923,0.25783978038812344,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0150_01,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.2755331486898109,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0150_02,1,1.9148852535783731,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.2755331486898109,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0153_01,0,-0.6837197255230659,0,0.6442101548998634,-0.6489032714011534,1.8069482447668057,-0.6632339304133921,1.3413013331768007,0.4632992649797335,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0154_01,1,0.720931614531766,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.40957374508334493,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0155_01,0,0.6506990475290244,0,-0.2367527912317651,0.4758636508596532,1.3197306855916968,1.9068385323491779,-0.63481033484923,0.4672548851640393,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0156_01,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.47109583339333977,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0157_01,0,0.44000134652079964,0,-0.6403720524482873,1.4464489355230121,-0.6248885376370679,1.9841188096625857,1.6924652259622817,0.09184438289660364,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0158_01,0,-0.19209175650387472,0,1.8303386234702879,-0.6489032714011534,-0.6248885376370679,0.45540385626595314,1.16176535041048,0.30510043590182,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0158_02,0,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,1.9242902720271442,-0.6632339304133921,-0.63481033484923,0.4672548851640393,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0159_01,0,0.6506990475290244,0,-0.6403720524482873,-0.17580399334292854,-0.6248885376370679,1.7359101605587541,-0.63481033484923,0.47109583339333977,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0161_01,0,-0.12185918950113311,0,-0.6403720524482873,0.19911831407734035,-0.6248885376370679,-0.6632339304133921,1.9458856457773672,0.4748285713791919,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0162_01,1,0.08883851150709167,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4784590295948258,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0166_01,0,-0.4730220245148411,0,-0.6403720524482873,1.6206307503854018,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.45067033869481227,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0168_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.2755331486898109,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0175_01,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.43170898525535417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0175_02,0,-1.4562779625532234,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.43170898525535417,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0175_03,1,-1.8074407975669315,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.43170898525535417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0175_04,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.43170898525535417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0175_05,0,-1.386045395550482,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.43170898525535417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0176_01,0,0.018605944504350075,0,1.5251731010314917,0.2972952847152963,-0.6248885376370679,-0.6632339304133921,1.5968474274339173,0.48878920169502726,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0180_01,0,-0.7539522925258075,0,1.7951902713013261,0.9762790230146503,-0.6248885376370679,-0.41238631521413127,0.8541394675779018,0.4920610577006097,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0184_01,0,-0.4730220245148411,0,1.3024848171324195,-0.6489032714011534,2.122585614847992,-0.6632339304133921,-0.63481033484923,0.2755331486898109,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0185_01,0,-0.3325568905093579,0,0.07453604102262879,0.19911831407734035,2.1917277725208795,-0.6632339304133921,-0.63481033484923,0.48199266395833373,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0187_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4854345051517428,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0191_01,0,0.5102339135235413,0,1.4053825035396637,-0.6489032714011534,1.447497304140621,1.5603260246554633,-0.63481033484923,0.48878920169502726,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0194_01,1,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0194_02,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0194_03,0,-0.19209175650387472,1,-0.6403720524482873,1.2691652619084524,-0.6248885376370679,2.3868034603477697,1.227452173975245,0.21325605300521633,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0204_01,0,0.018605944504350075,0,2.085875056285475,-0.2739809639808845,1.5098092037046038,1.1642918419556054,-0.63481033484923,0.5014181279799486,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0208_01,0,0.7911641815345076,0,0.7581580001186939,-0.6489032714011534,1.838397664709379,-0.6632339304133921,0.4403782799950353,0.4672548851640393,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0209_01,0,0.5102339135235413,1,0.6551778375444898,-0.6489032714011534,-0.6248885376370679,2.758388982571775,1.9523651910140933,0.31772936218674125,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0214_01,0,1.2125595835509573,0,1.7757576561409034,1.483360017052875,0.0005665955233152735,-0.2656498669272334,2.2133403742513305,0.33986460235875054,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0214_02,0,0.9316293155399908,0,2.470919738617514,0.3900978294584438,-0.6248885376370679,-0.08078380514673447,0.7300336466569746,0.33986460235875054,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0215_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.47109583339333977,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0218_01,0,-0.6837197255230659,0,1.787837322383398,0.22643440817411253,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,0.4748285713791919,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0226_01,0,-0.26232432350661633,0,-0.13106125041621927,2.167133751127922,2.8724696693301772,1.9910350015075133,-0.63481033484923,0.2755331486898109,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0227_01,0,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0228_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0228_02,0,0.720931614531766,1,-0.6403720524482873,2.8107218689699502,-0.6248885376370679,0.29183197200192507,2.084590776780256,0.21325605300521633,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0228_03,1,0.9316293155399908,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.21325605300521633,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0228_04,0,0.44000134652079964,0,-0.6403720524482873,1.8336510287729044,-0.6248885376370679,2.0521811542785806,2.5677383944564105,0.21325605300521633,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0230_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5183564889070363,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0230_02,0,-0.6134871585203243,0,1.8094688850787224,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5183564889070363,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0235_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.4920610577006097,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0236_01,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0238_01,0,0.720931614531766,0,2.242387299111048,-0.6489032714011534,0.5936182076039522,-0.6632339304133921,-0.63481033484923,0.2755331486898109,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0247_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.30510043590182,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0247_02,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.30510043590182,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0249_01,0,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,1.0731537212711406,1.7335118972393866,0.9607332024321055,0.49525406607771943,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0256_01,0,0.8613967485372492,0,-0.6403720524482873,-0.6489032714011534,1.9367487519729383,-0.6632339304133921,-0.63481033484923,0.5156795607762469,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0259_01,0,-0.6837197255230659,0,-0.3857166514322533,-0.6489032714011534,2.4652235827980427,0.9487792579426912,-0.63481033484923,0.5333729290779344,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0262_01,0,-0.6134871585203243,0,1.2814853826600843,-0.6489032714011534,-0.6248885376370679,1.6535982035712717,1.0504428053760304,0.48878920169502726,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0264_01,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.23741428568959594,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0264_02,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.23741428568959594,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0264_03,0,0.22930364551257487,0,2.0052667245653777,-0.6489032714011534,-0.6248885376370679,2.6119075407150176,1.971141274334983,0.23741428568959594,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0266_01,0,1.072094449545474,0,1.7648519907287308,-0.6489032714011534,1.7603372994439743,0.7301214364423434,1.0280791398164708,0.33986460235875054,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0266_02,0,-0.7539522925258075,0,2.056816318087969,-0.6489032714011534,1.292732531854836,-0.6632339304133921,-0.63481033484923,0.538022649517524,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0268_01,0,1.423257284559182,0,1.0831826409282161,-0.6489032714011534,0.8276338807502045,1.9978214931058245,-0.63481033484923,0.540287720669633,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0268_02,0,-0.4027894575120995,0,2.32330325279317,-0.6489032714011534,-0.6248885376370679,-0.2656498669272334,-0.63481033484923,0.34968416328472707,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0271_01,0,0.15907107850983326,0,0.732810703255185,1.3352791896171938,-0.3555196736582183,0.8361524837749815,1.6233877555456049,0.504395858591201,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0272_01,0,1.8446526865756316,0,1.917139087870453,-0.6489032714011534,-0.19794898936873348,-0.6632339304133921,-0.38170135136456046,0.31772936218674125,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0273_01,0,2.19581552158934,0,0.8699222425695554,-0.6489032714011534,2.8170722516018616,-0.6632339304133921,-0.63481033484923,0.5447049108903094,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0273_02,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5447049108903094,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0273_03,0,0.36976877951805803,0,1.4575822101769358,-0.6489032714011534,1.0780420514387135,1.8064837693340527,-0.63481033484923,0.35882595579820864,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
